model,variant,mean_total_tokens,sd_total_tokens,mean_latency_ms,sd_latency_ms
gemma-4-31b,Exhaustive MCP,637.1,0.0,652.1,165.94592492736905
gemma-4-31b,Full PR-SC MCP,638.9,0.0,454.91999999999996,49.62355287562547
gemma-4-31b,Routing + Packaging,642.6,0.0,440.98,25.974352734957623
gemma-4-31b,Routing MCP,591.4,0.0,439.23999999999995,33.75608093366291
gpt-oss-120b,Exhaustive MCP,968.6600000000001,11.932853807870112,858.36,147.79326101010153
gpt-oss-120b,Full PR-SC MCP,981.2,9.183681179135064,633.7,44.68433730066948
gpt-oss-120b,Routing + Packaging,1012.0,10.06851528280117,758.78,165.15936848995278
gpt-oss-120b,Routing MCP,922.0200000000001,4.574057279921212,800.14,168.23365596693188
zai-glm-4.7,Exhaustive MCP,1449.52,10.736712718518596,1919.64,121.49377761844427
zai-glm-4.7,Full PR-SC MCP,1476.6200000000001,30.659778211852718,1788.48,58.99124511315215
zai-glm-4.7,Routing + Packaging,1498.8200000000002,12.36596134556469,1868.86,68.06142813664725
zai-glm-4.7,Routing MCP,1453.3200000000002,6.649210479447887,1843.72,145.99341423502648
