case_id,runs,avg_final_prompt_tokens,sd_final_prompt_tokens,avg_tool_count,sd_tool_count,avg_simulated_latency,sd_simulated_latency,avg_estimated_cost_units,sd_estimated_cost_units,avg_required_tool_recall,sd_required_tool_recall,avg_tool_selection_precision,sd_tool_selection_precision,avg_evidence_retention_rate,sd_evidence_retention_rate,avg_lost_evidence_rate,sd_lost_evidence_rate,avg_distractor_leakage_rate,sd_distractor_leakage_rate,avg_structured_parse_success,sd_structured_parse_success,avg_tool_failure_recovery,sd_tool_failure_recovery,avg_stale_evidence_detection,sd_stale_evidence_detection,avg_conflict_handling_score,sd_conflict_handling_score,avg_critical_path_retention,sd_critical_path_retention,avg_log_noise_reduction,sd_log_noise_reduction,avg_uncertainty_quality,sd_uncertainty_quality,avg_answer_accuracy,sd_answer_accuracy,avg_faithfulness,sd_faithfulness,avg_groundedness,sd_groundedness,avg_completeness,sd_completeness,avg_quality_efficiency_score,sd_quality_efficiency_score,supportable_answer_rate
AV-001,8,134.625,42.775,6.0,1.6903,0.9535,0.2403,0.0025,0.0007,0.9167,0.2357,0.7969,0.221,0.875,0.248,0.125,0.248,0.0,0.0,0.8531,0.07,1.0,0.0,1.0,0.0,0.6,0.1852,0.875,0.2315,1.0,0.0,1.0,0.0,1.75,0.7071,1.875,0.3536,1.75,0.496,1.6944,0.639,0.7288,0.1143,0.875
AV-002,8,163.625,55.9922,6.0,1.6903,1.0038,0.2411,0.0028,0.0008,0.9167,0.2357,0.7969,0.221,0.8333,0.3563,0.1667,0.3563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.2315,1.0,0.0,1.0,0.0,1.75,0.7071,1.875,0.3536,1.6667,0.7127,1.6667,0.7127,0.7278,0.1256,0.875
AV-003,8,151.0,46.8432,6.0,1.6903,0.9684,0.249,0.0027,0.0008,0.9167,0.2357,0.7969,0.221,0.625,0.1179,0.375,0.1179,0.0,0.0,0.8531,0.07,0.675,0.2375,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.8125,0.2588,1.325,0.7005,1.45,0.487,1.25,0.2357,1.1944,0.3928,0.6047,0.0888,0.5
AV-004,8,143.25,44.7653,6.0,1.6903,0.9851,0.2367,0.0026,0.0007,0.9167,0.2357,0.7969,0.221,0.5834,0.2357,0.4166,0.2357,0.0,0.0,0.775,0.0267,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.125,0.6409,1.25,0.4629,1.1666,0.4714,1.1666,0.4714,0.5933,0.0848,0.25
AV-005,8,155.75,68.41,5.5,2.0702,0.8486,0.3519,0.0027,0.0011,1.0,0.0,0.8125,0.2588,0.7917,0.1725,0.2083,0.1725,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.1852,0.7917,0.1725,1.0,0.0,1.0,0.0,1.625,0.5175,1.625,0.5175,1.5833,0.3451,1.5833,0.3451,0.6956,0.0626,0.625
AV-006,8,373.25,256.8595,6.0,1.6903,1.277,0.4603,0.0049,0.0027,0.9167,0.2357,0.8281,0.1882,0.75,0.2357,0.25,0.2357,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6875,0.2588,0.625,0.294,1.0,0.0,1.5,0.7559,1.625,0.5175,1.35,0.4243,1.4444,0.5939,0.6235,0.0999,0.625
AV-007,8,248.375,87.3874,6.0,1.6903,1.085,0.2829,0.0037,0.0011,0.875,0.3536,0.7969,0.221,0.875,0.248,0.125,0.248,0.0938,0.1294,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.2315,0.625,0.294,1.0,0.0,1.75,0.7071,1.875,0.3536,1.675,0.4625,1.6667,0.7127,0.6999,0.0999,0.875
AV-008,8,165.5,44.0,6.0,1.6903,0.9888,0.2354,0.0029,0.0007,0.875,0.3536,0.7969,0.221,0.9167,0.2357,0.0833,0.2357,0.0,0.0,0.775,0.0267,0.675,0.2375,1.0,0.0,0.6,0.1852,0.9167,0.2357,1.0,0.0,0.8125,0.2588,1.75,0.7071,1.875,0.3536,1.8333,0.4714,1.75,0.7071,0.7127,0.1132,0.875
AV-009,8,146.875,51.8582,6.0,1.6903,0.9722,0.2427,0.0027,0.0008,0.9167,0.2357,0.7969,0.221,0.875,0.248,0.125,0.248,0.0,0.0,0.8531,0.07,0.675,0.2375,1.0,0.0,1.0,0.0,0.875,0.2315,1.0,0.0,0.8125,0.2588,1.75,0.7071,1.875,0.3536,1.75,0.496,1.6944,0.639,0.7219,0.104,0.875
AV-010,8,163.625,55.9922,6.0,1.6903,1.0038,0.2411,0.0028,0.0008,0.9167,0.2357,0.7969,0.221,0.8333,0.3563,0.1667,0.3563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.2315,1.0,0.0,1.0,0.0,1.75,0.7071,1.875,0.3536,1.6667,0.7127,1.6667,0.7127,0.7278,0.1256,0.875
