run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-001__Naive_MCP__04d310fa39,AV-001,latency_degradation,checkout-api,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence | timeout,"SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=421 error_rate_pct=2 saturation_pct=71 deployment_marker=release-001 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs [TIMEOUT] logs unavailable or not parseable.  SOURCE: traces {   ""trace_id"": ""tr-0001"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checkout-api"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 361,   ""root_signal"": ""deployment reduced database connection pool"",   ""evidence"": [     ""deployment reduced database ",186,186,0.0,8,1.149,0.00346,1.0,0.625,1.0,0.0,0.0,0.875,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7597,True,
AV-001__Direct_Long-Context__a71a5a06b8,AV-001,latency_degradation,checkout-api,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence | timeout,"SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=421 error_rate_pct=2 saturation_pct=71 deployment_marker=release-001 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs [TIMEOUT] logs unavailable or not parseable.  SOURCE: traces {   ""trace_id"": ""tr-0001"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checkout-api"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 361,   ""root_signal"": ""deployment reduced database connection pool"",   ""evidence"": [     ""deployment reduced database ",186,186,0.0,8,1.1713,0.00346,1.0,0.625,1.0,0.0,0.0,0.875,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7587,True,
AV-001__Compression-only_MCP__a18eed2dda,AV-001,latency_degradation,checkout-api,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence | timeout,"SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=421 error_rate_pct=2 saturation_pct=71 deployment_marker=release-001 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs [TIMEOUT] logs unavailable or not parseable.  SOURCE: traces ""critical_path"": [ ""root_signal"": ""deployment reduced database connection pool"", ""deployment reduced database connection pool"", ""critical path""  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 + db_pool_size: 31 root_signal=",167,186,0.1022,8,1.3205,0.00327,1.0,0.625,1.0,0.0,0.0,0.875,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.755,True,source-aware compression applied
AV-001__Traditional_RAG__9dddd8a2a2,AV-001,latency_degradation,checkout-api,Traditional RAG,docs | tickets | github | topology,deployment reduced database connection pool,service=checkout-api | critical path,,conflicting_evidence | timeout,"SOURCE: docs Runbook for checkout-api: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1001: customer impact reported for checkout-api. Timeline shows symptoms after release-001. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 + db_pool_size: 31 root_signal=deployment reduced database connection pool  SOURCE: topology {""service"": ""ch",93,96,0.0312,4,0.5995,0.00173,0.3333,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.6667,0.2222,0.4562,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-001__Routing_MCP__4821abf78d,AV-001,latency_degradation,checkout-api,Routing MCP,metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence | timeout,"SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=421 error_rate_pct=2 saturation_pct=71 deployment_marker=release-001 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: traces {   ""trace_id"": ""tr-0001"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checkout-api"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 361,   ""root_signal"": ""deployment reduced database connection pool"",   ""evidence"": [     ""deployment reduced database connection pool"",     ""service=checkout-api"",     ""critical",108,108,0.0,5,0.762,0.00208,1.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7983,True,
AV-001__Routing_plus_Compression_no_packaging__52e2c1561a,AV-001,latency_degradation,checkout-api,"Routing + Compression, no packaging",metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence | timeout,"SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=421 error_rate_pct=2 saturation_pct=71 deployment_marker=release-001 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: traces ""critical_path"": [ ""root_signal"": ""deployment reduced database connection pool"", ""deployment reduced database connection pool"",  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 root_signal=deployment reduced database connection pool  SOURCE: logs [TIMEOUT] logs unavailable or not parseable.  SOURCE: topology {""service""",79,108,0.2685,5,0.8435,0.00179,1.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7995,True,source-aware compression applied
AV-001__Routing_plus_Packaging_no_compression__e0e73cd8ce,AV-001,latency_degradation,checkout-api,"Routing + Packaging, no compression",metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api | critical path,,,conflicting_evidence | timeout,"CRITICAL EVIDENCE SUMMARY [metrics] deployment reduced database connection pool; service=checkout-api [traces] deployment reduced database connection pool; service=checkout-api; critical path [github] deployment reduced database connection pool  SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=421 error_rate_pct=2 saturation_pct=71 deployment_marker=release-001 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: traces {   ""trace_id"": ""tr-0001"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checko",150,108,-0.3889,5,0.86,0.0025,1.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,0.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.795,True,packaged with evidence salience and ledger support
AV-001__Full_PR-SC_MCP__b47462b098,AV-001,latency_degradation,checkout-api,Full PR-SC MCP,metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api,critical path,,conflicting_evidence | timeout,"CRITICAL EVIDENCE SUMMARY [metrics] deployment reduced database connection pool; service=checkout-api [traces] deployment reduced database connection pool [github] deployment reduced database connection pool  SOURCE: metrics metric_window service=checkout-api baseline_latency_ms=120 current_latency_ms=421 error_rate_pct=2 saturation_pct=71 deployment_marker=release-001 evidence=deployment reduced database connection pool | service=checkout-api INFO metrics heartbeat ok sequence=0  SOURCE: traces ""root_signal"": ""deployment reduced database connection pool"", ""deployment reduced database connection pool"",  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml root_sign",108,108,0.0,5,0.922,0.00208,1.0,1.0,0.6667,0.3333,0.0,0.8,1.0,1.0,0.9,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7084,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-002__Naive_MCP__ed2c768271,AV-002,error_rate_spike,auth-gateway,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response,SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=422 error_rate_pct=3 saturation_pct=72 deployment_marker=release-002 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0002 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 IN,226,226,0.0,8,1.209,0.00386,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7682,True,
AV-002__Direct_Long-Context__1018ce30eb,AV-002,error_rate_spike,auth-gateway,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response,SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=422 error_rate_pct=3 saturation_pct=72 deployment_marker=release-002 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0002 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 IN,226,226,0.0,8,1.2361,0.00386,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7671,True,
AV-002__Compression-only_MCP__598f260ba5,AV-002,error_rate_spike,auth-gateway,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response,"SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=422 error_rate_pct=3 saturation_pct=72 deployment_marker=release-002 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0002 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: traces ""critical_path"": [ """,179,226,0.208,8,1.3385,0.00339,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7692,True,source-aware compression applied
AV-002__Traditional_RAG__72f06eccf5,AV-002,error_rate_spike,auth-gateway,Traditional RAG,docs | tickets | github | topology,,timeout exceptions after configuration release | service=auth-gateway | critical path,,partial | partial_response,"SOURCE: docs Runbook for auth-gateway: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1002: customer impact reported for auth-gateway. Timeline shows symptoms after release-002. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-002 diff --git a/config/auth-gateway.yaml b/config/auth-gateway.yaml - db_pool_size: 80 + db_p  SOURCE: topology {""service"": ""auth-gateway"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-c",80,81,0.0123,4,0.61,0.0016,0.3333,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.4261,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-002__Routing_MCP__4d28b82b6a,AV-002,error_rate_spike,auth-gateway,Routing MCP,logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response,SOURCE: logs 2026-07-01T14:34:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0002 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7  SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=422 error_rate_pct=3 saturation_pct=72 deployment_marker=release-002 evidence=timeout excep,163,163,0.0,5,0.8495,0.00263,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7963,True,
AV-002__Routing_plus_Compression_no_packaging__02f40b1573,AV-002,error_rate_spike,auth-gateway,"Routing + Compression, no packaging",logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response,SOURCE: logs 2026-07-01T14:34:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0002 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0  SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=422 error_rate_pct=3 saturation_pct=72 deployment_marker=release-002 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: github commit release-002 diff --git a/config/auth-gateway.yaml b/config/auth-gateway.yaml - db_po,102,163,0.3742,5,0.883,0.00202,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.8074,True,source-aware compression applied
AV-002__Routing_plus_Packaging_no_compression__3a44b825dc,AV-002,error_rate_spike,auth-gateway,"Routing + Packaging, no compression",logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response,CRITICAL EVIDENCE SUMMARY [logs] timeout exceptions after configuration release; service=auth-gateway [metrics] timeout exceptions after configuration release; service=auth-gateway [traces] timeout exceptions after configuration release; service=auth-gateway; critical path  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0002 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs hea,206,163,-0.2638,5,0.949,0.00306,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7828,True,packaged with evidence salience and ledger support
