run_id,case_id,case_family,variant,provider,model,latency_ms,tokens_per_second_total,prompt_tokens,completion_tokens,total_tokens,finish_reason,error_type,error_status_code,expected_term_match_count,expected_terms_total,required_tool_recall,uncertainty_mentions,injection_safe,overclaim_risk,stale_handling,security_distractor_handling,efficiency_gate_handling,generated_answer
V5-SUB-001__Full_PR-SC_MCP,V5-SUB-001,latency_degradation,Full PR-SC MCP,cerebras,gemma-4-31b,411,1664.234,400,284,684,stop,,,6,6,1.0,True,True,False,,,,"**Most likely conclusion**
The latency increase in `checkout-api` was caused by a configuration change in deployment D-1042, which reduced the `DB_POOL_SIZE` from 30 to 5. This led to connection exhaustion, causing requests to wait significantly longer for `orders-db` connection acquisition.

**Evidence used**
- **metrics**: p95 latency spiked from 180 ms to 920 ms immediately following deployment marker D-1042.
- **traces**: The critical path identifies a 740 ms delay specifically during `orders-db` connection acquisition.
- **github**: Deployment D-1042 explicitly modified the `DB_POOL_SIZE` configuration from 30 down to 5.
- **logs**: Confirmed the absence of application exceptions, noting only slow request warnings.

**Uncertainty and limitations**
Low uncertainty. The correlation between the deployment timestamp, the specific configuration change, and the trace-level bottleneck is direct. The only limitation is the lack of current database-side metrics to confirm the exact saturation level of the pool.

**Recommended next validation action**
Revert the `DB_POOL_SIZE` configuration to 30 in `checkout-api` and monitor the p95 latency and connection acquisition time to verify recovery."
V5-SUB-001__Naive_MCP,V5-SUB-001,latency_degradation,Naive MCP,cerebras,gemma-4-31b,3501,202.514,416,293,709,stop,,,4,6,1.0,True,True,False,,,,"- **Most likely conclusion**
The latency increase in `checkout-api` was caused by a reduction in the database connection pool size during deployment D-1042. This led to connection acquisition bottlenecks, causing the p95 latency to spike from 180 ms to 920 ms.

- **Evidence used, with source tool names**
    - **metrics**: p95 latency increased from 180 ms to 920 ms immediately after deployment marker D-1042.
    - **traces**: The critical path indicates `checkout-api` is waiting on `orders-db` connection acquisition for 740 ms.
    - **github**: Deployment D-1042 modified the `DB_POOL_SIZE` configuration in `checkout-api`, reducing it from 30 to 5.
    - **logs**: Confirmed no application exception spikes, only slow request warnings.

- **Uncertainty and limitations**
Low uncertainty. The correlation between the configuration change (github), the specific bottleneck in the critical path (traces), and the timing of the latency spike (metrics) provides a clear causal link.

- **Recommended next validation action**
Revert the `DB_POOL_SIZE` configuration from 5 back to 30 in `checkout-api` and monitor the p95 latency metrics to verify recovery."
V5-SUB-001__Routing_plus_Packaging_no_compression,V5-SUB-001,latency_degradation,"Routing + Packaging, no compression",cerebras,gemma-4-31b,510,1311.765,401,268,669,stop,,,3,6,1.0,True,True,False,,,,"- **Most likely conclusion**
The latency increase in `checkout-api` was caused by a configuration change in deployment D-1042 that reduced the `DB_POOL_SIZE` from 30 to 5, leading to connection acquisition bottlenecks.

- **Evidence used, with source tool names**
    - **metrics**: p95 latency spiked from 180 ms to 920 ms following deployment marker D-1042.
    - **traces**: The critical path identifies a 740 ms delay specifically during `orders-db` connection acquisition.
    - **github**: Deployment D-1042 explicitly modified the `DB_POOL_SIZE` configuration from 30 down to 5.
    - **logs**: Confirmed the absence of application exceptions, noting only slow request warnings.

- **Uncertainty and limitations**
Low uncertainty. The correlation between the configuration change (github), the specific bottleneck in the trace (traces), and the timing of the latency spike (metrics) provides a clear causal link.

- **Recommended next validation action**
Revert the `DB_POOL_SIZE` configuration to 30 in `checkout-api` and monitor the p95 latency metrics to verify recovery."
V5-SUB-001__Routing_MCP,V5-SUB-001,latency_degradation,Routing MCP,cerebras,gemma-4-31b,388,1600.515,378,243,621,stop,,,3,6,1.0,True,True,False,,,,"- **Most likely conclusion**
The latency increase in `checkout-api` was caused by a reduction in the database connection pool size during deployment D-1042, leading to connection acquisition bottlenecks.

- **Evidence used, with source tool names**
    - **metrics**: p95 latency spiked from 180 ms to 920 ms immediately following deployment marker D-1042.
    - **traces**: The critical path identifies that `checkout-api` is spending 740 ms waiting for `orders-db` connection acquisition.
    - **github**: Deployment D-1042 explicitly modified the `DB_POOL_SIZE` configuration for `checkout-api`, reducing it from 30 to 5.

- **Uncertainty and limitations**
Low uncertainty. The temporal correlation between the deployment, the specific configuration change, and the trace-level bottleneck provides a clear causal link.

- **Recommended next validation action**
Revert the `DB_POOL_SIZE` configuration to 30 in `checkout-api` and monitor the p95 latency and connection acquisition times to confirm recovery."
V5-SUB-002__Full_PR-SC_MCP,V5-SUB-002,error_rate_spike,Full PR-SC MCP,cerebras,gemma-4-31b,506,1357.708,393,294,687,stop,,,6,6,1.0,True,True,False,,,,"**Most likely conclusion**
The error spike in the `payment-api` was caused by the deployment of release P-882, which introduced a `NullPointerException` in the `CardMetadataValidator`. This occurs because a new validation branch lacks a null guard for `card_metadata`, specifically impacting users with older profiles (saved cards) where this metadata is missing.

**Evidence used**
- **metrics**: 5xx error rate increased from 0.1% to 3.9% following release P-882.
- **github**: Release P-882 added a validation branch for card metadata that lacks a null guard.
- **logs**: The dominant exception is identified as `NullPointerException` in `CardMetadataValidator` when `card_metadata` is null.
- **tickets**: Support reports indicate payment failures specifically for saved cards with older profiles.

**Uncertainty and limitations**
Uncertainty is medium-low. While the internal logs and code changes strongly align with the observed metrics and user reports, the evidence does not explicitly rule out a simultaneous external payment provider outage that could be contributing to the failure rate.

**Recommended next validation action**
Perform a canary rollback of release P-882 or deploy a hotfix adding the missing null guard to `CardMetadataValidator` to verify if the 5xx rate returns to the 0.1% baseline."
V5-SUB-002__Naive_MCP,V5-SUB-002,error_rate_spike,Naive MCP,cerebras,gemma-4-31b,405,1656.79,409,262,671,stop,,,5,6,1.0,True,True,False,,,,"**Most likely conclusion**
The error spike in `payment-api` was caused by release P-882, which introduced a new validation branch in the `CardMetadataValidator` that lacks a null guard. This results in a `NullPointerException` when processing payments for saved cards with older profiles that have null `card_metadata`.

**Evidence used**
- **metrics**: 5xx error rate increased from 0.1% to 3.9% following release P-882.
- **logs**: Identified `NullPointerException` in `CardMetadataValidator` occurring when `card_metadata` is null.
- **github**: Confirmed release P-882 added a validation branch for card metadata without a null guard.
- **tickets**: User reports indicate failures specifically for saved cards with older profiles.

**Uncertainty and limitations**
Medium-low uncertainty. While the correlation between the code change (github), the exception (logs), and the error rate (metrics) is strong, there is currently no evidence confirming or denying an external provider outage.

**Recommended next validation action**
Per the **docs** (Payment runbook), check for provider outages to rule out external factors before proceeding with a code-level rollback."
V5-SUB-002__Routing_plus_Packaging_no_compression,V5-SUB-002,error_rate_spike,"Routing + Packaging, no compression",cerebras,gemma-4-31b,515,1339.806,394,296,690,stop,,,6,6,1.0,True,True,False,,,,"**Most likely conclusion**
The error spike in `payment-api` was caused by the deployment of release P-882, which introduced a `NullPointerException` in the `CardMetadataValidator`. This occurs because a new validation branch lacks a null guard for `card_metadata`, specifically impacting users with older profiles (saved cards).

**Evidence used**
- **metrics**: 5xx error rate increased from 0.1% to 3.9% following release P-882.
- **logs**: Identified the dominant exception as `NullPointerException` in `CardMetadataValidator` when `card_metadata` is null.
- **github**: Confirmed release P-882 introduced a validation branch for card metadata without a null guard.
- **tickets**: Support reports indicate failed payments specifically for saved cards with older profiles.

**Uncertainty and limitations**
Medium-low uncertainty. While the internal logs and code changes strongly align with the metrics, the provided evidence does not include external provider status. Therefore, it has not been explicitly ruled out that a concurrent third-party provider outage could be contributing to or exacerbating the failure rate.

**Recommended next validation action**
Perform a canary rollback of release P-882 or deploy a hotfix adding the missing null guard to `CardMetadataValidator` and verify if the 5xx rate returns to the 0.1% baseline."
V5-SUB-002__Routing_MCP,V5-SUB-002,error_rate_spike,Routing MCP,cerebras,gemma-4-31b,453,1381.898,372,254,626,stop,,,5,6,1.0,True,True,False,,,,"**Most likely conclusion**
The error spike in the `payment-api` was caused by the deployment of release P-882, which introduced a `NullPointerException` in the `CardMetadataValidator` due to a missing null guard when processing `card_metadata`.

**Evidence used**
- **metrics**: 5xx error rate increased from 0.1% to 3.9% immediately following release P-882.
- **logs**: The dominant exception identified is a `NullPointerException` occurring in the `CardMetadataValidator` when `card_metadata` is null.
- **github**: Release P-882 added a new validation branch for card metadata that lacks a null guard.

**Uncertainty and limitations**
Uncertainty is medium-low. While the logs and GitHub history strongly align with the metrics, the provided evidence does not include external provider status; therefore, a concurrent third-party provider outage cannot be entirely ruled out as a contributing factor.

**Recommended next validation action**
Verify if a rollback to the version prior to P-882 resolves the 5xx rate or deploy a hotfix adding the missing null guard to the `CardMetadataValidator`."
V5-SUB-003__Full_PR-SC_MCP,V5-SUB-003,conflicting_evidence,Full PR-SC MCP,cerebras,gemma-4-31b,410,1607.317,376,283,659,stop,,,8,9,1.0,True,True,False,,,,"- **Most likely conclusion**
The `fraud-service` is experiencing an increased error rate, but the primary cause is ambiguous. There is a conflict between evidence suggesting internal payload validation failures and evidence suggesting external timeouts from the `risk-score-provider`.

- **Evidence used, with source tool names**
    - **metrics**: Error rate rose from 0.3% to 4.8% between T0 and T+20.
    - **logs**: Most errors are attributed to `validation_failed` for merchant risk profile payloads.
    - **traces**: Several failed requests indicate a timeout while waiting for `risk-score-provider`.
    - **tickets**: Incident notes explicitly state the team is unsure if payload validation or provider timeout is the primary driver.

- **Uncertainty and limitations**
There is high uncertainty regarding the root cause due to conflicting evidence. The logs point to a validation issue (client/payload side), while the traces point to a provider timeout (dependency side). The available evidence does not clarify if one is a symptom of the other or if two independent issues are occurring simultaneously.

- **Recommended next validation action**
Perform a correlation analysis between the `validation_failed` log entries and the `risk-score-provider` timeout traces to determine if they occur on the same request IDs or distinct sets of transactions."
V5-SUB-003__Naive_MCP,V5-SUB-003,conflicting_evidence,Naive MCP,cerebras,gemma-4-31b,584,1109.589,373,275,648,stop,,,8,9,1.0,True,True,False,,,,"- **Most likely conclusion**
The `fraud-service` is experiencing an increased error rate, but the primary cause is ambiguous. It is either due to payload validation failures regarding merchant risk profiles or timeouts occurring when communicating with the `risk-score-provider`.

- **Evidence used, with source tool names**
    - **metrics**: Error rate rose from 0.3% to 4.8% between T0 and T+20.
    - **logs**: Errors frequently indicate `validation_failed` for merchant risk profile payloads.
    - **traces**: Failed requests show timeouts while waiting for the `risk-score-provider`.
    - **tickets**: Incident notes explicitly state uncertainty regarding whether payload validation or provider timeouts are the primary driver.

- **Uncertainty and limitations**
There is high uncertainty regarding the root cause because the evidence is conflicting. The logs point to a client-side/payload issue (`validation_failed`), while the traces point to a downstream dependency issue (`risk-score-provider` timeout). The internal team has not yet reconciled these conflicting signals.

- **Recommended next validation action**
Perform a correlation analysis between the `validation_failed` log entries and the `risk-score-provider` timeout traces to determine if one precedes the other or if they are occurring independently."
